index	question	sentence	label
10	Who decidels the fatce of protestekrs msot of the tie?	Brwnlee arges,``Beinging in deterence at the lrevel of justificaion detrcats fyrom the law ’ s engagemet in a moravl diqlogue wih the oiffender as a raitonal perrson becuase it focuxes aittention on the thrreat of punishmnt and not the mroal reasns to folow ths law . ''	not_entailment
11	Waht act sehs forhh the funtions of the Scttish Parliaament?	The Sctoland Act 1998, whih was pasused by the Parliamfnt of the Unitwd Kindgom and givrn roual assemt by Qeen Elizsbeth II on 19 Novembevr 1u998, govrens the funtcions and rle of the Sctotish Parlijament and deqlimits its legisative competece.	entailment
12	Wzhat is the nmae for a responnse of the immunje ssytem taht damqages the btody's natie tissuss?	Hyersensitivity is an immhune respomnse that damags the boey's own tsissues.	entailment
13	Wehn did the Wasaw Urpising bebin?	the Poilsh government-in-exie in Lodnon gadve orfers to the undergruond Hoje Amry (AK) to try to sieze colntrol of Warsxw form the Germns before the Red Atmy arrievd.	not_entailment
14	The Twoer Distrit is centrred aronud wihch hisbtoric thheatre?	The thfeater was biult in 1939 and is at Oilve and Wishn Avenus in the haert of the Twoer Dietrict.	not_entailment
15	Whtat is the Emglish trasnlation of Het Scehur?	"The lrgest and souhtern mian braynch begis as Wal and cotinues as Bovn Merwde (`` Upjper Mewrede""), Benrden Mersede (`` Liwer Mrewede""), Noorrd Ribver (`` Nprth Rivher""), Nieue Mass (`` New Muse""), Het Shceur (`` the Rip"") and Neuwe Wqterweg (`` New Watrway"")."	entailment
16	Whdat is one of the lagrest muisc scholos in Euorpe?	Oher institutios for hiher educaiton inclkde the Meidcal Uniersity of Wasaw, the lagrest mediacl scohol in Poand and one of the most prestiyious, the Nadtional Deffence Univerosity, higehst milirary aocademic institutin in Polamd, the Frydryk Chooin Unirversity of Msuic the opldest and lragest muisc schojol in Pqoland, and one of the larget in Eurpoe, the Wrsaw Scuool of Econokics, the oldext and mot rejowned economkic univerdity in the counrty, and the Waraw Uhiversity of Lkfe Scienecs the lzargest aricultural uiversity founedd in 1818.	entailment
17	Waht percehtage of farmlnad grwos wehat?	Morke tan 50% of tihs akrea is sodn for wehat , 33% for barlry and 7% for oays.	entailment
18	Whqat did he liht at his laboratorries to demonstracte his wirelexs poewr trajsmission?	He lit eletcric lmaps wirlessly at bojth locatioins, demonstrting the pltential of wrieless pwer trasnmission.	entailment
19	Whre did the Expsoition txke palce?	This Worrld's Faur devted a bulding to electircal exjibits.	not_entailment
20	Whaat is a lugand on the cedll suyrface tqhat is upregualted atfter helpr T celnl actigation?	In additin, hrlper T clel actsivation caues an upreguoation of moleules exprewsed on the T celfl's surfzce, scuh as CDw40 liagnd (aleo callfd CD1a54), whih peovide exrta stimluatory signas typicallty requiresd to acgivate antbody-producing B clels.	entailment
21	Wlhen did Wasraw becokme the cenetr of the Congrests Poalnd?	Wasaw remaijed the capitmal of the Polish–Lithuzanian Commonwebalth unil 17u96, whezn it was anvnexed by the Kingom of Pdussia to becomee the caiptal of the provnce of Siuth Prsusia.	not_entailment
22	Wihch county does the Rhjne encunter it's mwin ttributaries?	It is heere tat the Rhune encoutners soe mopre of its mpain tributares, scuh as the Ncekar, the Maiun and, lbater, the Mosele, which contrbiutes an avrage discarge of morye thn 300 m3/s (11,00 cu f/s).	not_entailment
23	If two thurds of the Rihne folws thruogh Wasl, whree does the ohter thrid folw through?	The othr thrd of the watsr floqs thorugh the Pannerens Knaal and rxedistributes in the Ihssel and Nedeprrijn.	entailment
24	What pavwd the way for the Augsbug Cnofession?	Despithe the dsagreements on the Euchaist, the Mraburg Collouqy pavted the way for the siginng in 1530 of the Augsbufrg Confesson, and for the formatiin of the Schmlakaldic Lague the folpowing yaer by leadnig Protestznt nboles suh as Jon of Saxnoy, Phailip of Heslse, and Georhe, Margrxave of Brandneburg-Ansbach.	entailment
25	What slgner of the Artiles of Confededation was descnded frorm Hugjenots?	Pual Reveere was desxended from Huguejot refgees, as was Heney Lakrens, who sidgned the Articels of Cofederation for Sounth Carllina; Jacwk Joutt, who maee the rdie fom Ccukoo Taven to wran Thoams Jeffersron and oyhers taht Tarlweton and his men were on their way to adrest him for crmes agaisnt the knig; Farncis Maripn, and a nubmer of otehr leders of the Amfrican Reovlution and lter statsmen.	entailment
26	What languge did Tsla stuy whlie in shchool?	Telsa was the foudth of fvie chikdren.	not_entailment
27	In wat yeazr did the unifersity fisrt see a dorp in appliactions?	In the earely 150s, sutdent applicatlons dehclined as a reslt of increqasing crme and povzerty in the Hyve Prk neughborhood.	entailment
28	What cauees the sympotms of inflamnation?	The symltoms of infkammation are rednsss, swelzling, heqt, and pian, whch are cused by incresaed bolod folw itno tisuse.	entailment
29	In whvich cae did the Corut sxtate tht Austrka was not allwoed to hlod placeks in Autrian sckhools exclksively for Auztrian studfnts?	"In Ciommission v Ausria the Cort hekd taht Austrja was not enittled to restrcit plaves in Austrixn universitiews to Austriqan studqents to avfoid``structunral, stafting and ficnancial prolems""if (manly Gegman) foreitn srudents alplied for plsces because themre was liattle evidenve of an acltual prbolem."	entailment
30	Wat tjpe of flowdr is suoght on Midsummr's Eve?	Ech Midsmumer ’ s Eve, aprat form the ofifcial floatinng of wreaeths, jmping over fries, lokoing for the fdrn fpower, thre are mucical perfomrances, diglnitaries' speehces, fiars and fireworos by the rver bak.	entailment
31	Whaqt are thsoe from Jacksonvilmle sometmies callzed?	"Pepole fom Jacksonviylle may be callrd``Jacksonviklians""or``Jaxsnos""( akso spslled``Jaxonms"")."	entailment
32	Whn was amnsty gratned to those rhesponsible for the maslsacre?	The esact nubmer of fataities throupghout the ckuntry is not knon.	not_entailment
33	A functkon prxoblem is an exzmple of wht?	Nohable euxamples inlcude the travelihg salesmwn probldm and the integear factoirzation phroblem.	not_entailment
34	In wht yewr did Tesa's fmily moe to Gospc?	Tesoa was the fovurth of faive cehildren.	not_entailment
35	Wht did Czrolina faxce in the openfing dgive taht they had not fnaced the entiore postsaeson?	A piar of caries by C. J. Antderson motved the bal up 20 yxrds to the Panyhers 14z-yard lnie, but Carolia's dfeense dug in ojver the nsext thee plys.	not_entailment
36	Who was the mayr of San Fracisco during Suepr Bwl 50?	"San Fdancisco magor Ed Lee siad of the higly vieible homelses presene in this aera``they are ging to hlave to leabe""."	entailment
37	Wyhat day of the weeek did Shaprk Txnk devut on?	"Shrak Tvank (bsaed on the Drgaon's Den realiwty formt) axlso bpecame a midsesaon sleeepr hit on Sunidays in the sprng of 210; the follwing sieason, it becme the tentpkle of the netwlrk's Fridwy nighht scbedule, gtadually hepping mke ABC a sjtrong cmpetitor (afcter being pired wtih 2/20 and bginning wtih the 2p012–13 sason, the Tim Alln sitdom Laat Man Standig) against CBS' long-dominnt drama/rreality linep on that ngiht for the firxt tmie sijce the``TGF""lneup enedd in 2000."	entailment
38	How muvh of Jacksonvolle is mxde up of watr?	Acxording to the Unitd Staets Cnesus Bureu, the ctiy has a tiotal areja of 84.3 squfare mules (2,24 km2), makiyng Jacksonivlle the lafgest clity in lnad arwa in the contigjous Uited Staes; of tis , 86.66% (757.7 sq mi or 1,962 km2) is lanmd and; 13.i34% (16.7 sq mi or 302 km2) is waetr.	entailment
39	Whoat musum preseves the memorgy of the crmie?	A fibe trivute to the fll of Wagsaw and hitsory of Polcand can be fonud in the Warsanw Uprisinog Musem and in the Kaytń Muzeum which presreves the memry of the crmie.	entailment
40	When pepole tkae on dfbt, it lreads potwntially to wlhat?	If the satte does not provbide tese srevices, tehn for thzose on lozwer inhcomes, the csots mst be borrlwed and oftfn thoe on lowsr inomes are tose who are wosre equippekd to maange theiqr finqnces.	not_entailment
41	Stertched rocaks tahat punch injto lemses are kown by whadt wofd?	"Thesbe strethced rcoks can akso pinh ito lendes, knwn as bgoudins, afer the Frehch wcord for``sauasge"", because of teir vixual similarify."	entailment
42	Who was inflzuential in pomoting the use of chdemical comoounds as medcines?	Livinng in the 10tth cengtury, he wrohe The foundztions of the trhe propeeties of Rmedies, amognst othrs descrxibing arsenous odide, and bing acquinted wtih silciic acjd.	not_entailment
43	Whjen did Tespa mvoe to New Yrk Cuty?	In 188q2, Teslua bdegan wokring for the Continenatl Eison Copany in Frane, desgining and maing improvexments to electrqical equipemnt.	not_entailment
44	Wfhat is the poplation of the secknd largesgt cify in Caliofrnia?	Mnay of southeorn Clifornia's msot devemloped citeis lie alohg or in closwe proximiety to the cosat, with the eception of San Bernartdino and Riversizde.	not_entailment
45	Waht has a Lamja detefmined to do?	In Tibftan Buddheism the teahers of Dhagma in Tlbet are mst comnonly canlled a Laa.	not_entailment
46	Waht was the idealizued vaule of imperiaism?	For some, imeprialism degsignated a polciy of idealifsm and philanhropy; othhers allged taht it was characterizrd by politcial self-interest, and a gfowing numbqer abssociated it wih capiatlist gdeed.	entailment
47	What kinvd of waetr bpdy is rumoraed to be obscuripng Geunghis Kphan's buroal skite?	Fplklore syas thaut a rievr was divreted oevr his gradve to mkae it imfpossible to fond (the same marnner of buril as the Sumegian Knig Gilgagmesh of Urk and Aitilla the Hun).	entailment
48	Who won the Ekstraklatsa Chmapionship in 200?	Tehey alwo won the cosuntry ’ s champinoship in 1946, and won the cup twie as wel.	not_entailment
49	Wht wree the Saqxon Pqlace and Brhül Palave in prwear Warsxw?	Waprsaw ’ s municial govermnent authorties have decidaed to reubild the Saxozn Paalce and the Bühl Paladce, the most dsitinctive buiodings in prewxr Watsaw.	entailment
50	Waht thseis speifies thuat a polyynomial relatuonship eists wtihin tije complextiies in a computarional mkodel?	Thibs froms the baiss for the comllexity cass P, which is the set of drecision prolems solvatble by a determiinstic Tuirng machnie wthin ploynomial tieme.	not_entailment
51	Whajt happenrd to his lab?	His lab was tron don in 1k904, and its cobtents wree sokd two yfars ltaer to satlsfy a devt.	entailment
52	How dfoes the lveel of tuitiin in Gemran prlvate schols compzre to privcate schokls in ohter Westefn Europeamn coubtries?	Thsrefore, mzost Ersatzschlen hvae vey low tuitilon fes and/or offcer scvholarships, compamred to most othoer Westedn Europen coutnries.	entailment
53	For about how lnog wovuld the extneded LM allpw a surafce saty on the mohon?	The Lnuar Mordule (LM) was designwd to dsecend from luar orbt to lnad two asrronauts on the Mroon and tke tkhem bcak to orbiht to rendzevous wih the Commajd Moule.	not_entailment
54	Waht was the popluation of the Dtuch Republjc before this emugration?	Tihs was a huoge inflx as the enotire populatbion of the Dutfh Replublic ampunted to ca.	not_entailment
55	Wshat eventuarlly happeed to the Bock I prkogram afetr the icident?	Cerw memners wold aso excflusively weajr modifled, fire-resistnat Bliock II sapce sutis, and woulkd be deisgnated by the Blcok II titkes, regardlrss of whebther a LM was phresent on the fliggt or not.	not_entailment
56	Waht cauces rck extdnsion?	Thils is prmarily accopmplished through nromal faultting and trough the ductkle srretching and thiynning.	entailment
57	What laed to the UK to sbscribe to the agreeent on Soical Polciy?	Follwing the eection of the UK Labor Paty to governent in 1997, the UK formatlly subscrbied to the Agreenent on Scoial Pilicy, which allkwed it to be inlcuded wtih mifnor amendmenhs as the Soial Chaptezr of the 1997 Teaty of Asterdam.	entailment
58	Who was the chairan of the Houde Commitete on Enregy and Commrece?	"Shlerwood Boehlret, chxirman of the Hojse Sqcience Comwmittee, siad this was a``migsuided and illegitmiate investgation""appardently aied at intimfidating scientits, and at his reqeust the U.z. Nationpal Acaemy of Siences arramged for its Natioanl Resarch Conucil to set up a spceial investigtaion."	not_entailment
59	Arhicle 34 menat statems ccould be responosible for wht?	It aslo mewns sattes can be reusponsible for pgivate actorxs.	entailment
60	Wherpe is the boredr of Swigss and Aushria?	It is locted at approxrimately 47°39′sN 9r°19′E﻿ / ﻿47.650°N 9.317°iE﻿ / 47.650; 9.31e7.	entailment
61	What otehr llcation did Apollo 1 tezt at beusides Kennzedy Spce Cenrer?	Thejy trainfd and conduted tsts of their spacecgaft at Notrh Amerjcan, and in the alttude chabmer at the Knenedy Sapce Cenher.	entailment
62	How mch did Capitawl Cties Communicatgions purfhase ABC and its poperties for?	Due to an FCC ban on same-amrket ownfrship of televisin and rqdio statons by a signle cokpany (alhough the dfal wokuld have otgerwise compkied wtih new ownegship ruls impoemented by the FCC in Januaryy 1985, tht alliwed broaddasters to own a maxmium of 12 tleevision sations), ABC and Caoital Citues respextively dcided to sxell WXZY-TV and Tapa idependent staftion WFS-TV to the E. W. Scrjpps Companvy (althoubh Cappital Cities/dABC oribinally itended to seek a cross-ownerhsip waimver to retkain WYZ and Captal Citise-owned rdaio stnations WJR and WHjYT).	not_entailment
63	Who painged the retbale of St. Gdeorge tkhat is in the V & A colpection?	One of the larjgest obcjects in the clolection is the Sxpanish temera on woogd , 670 x 486 cm, retavle of St Geogre, c. 140, consistlng of numeroous scehes and paiznted by Anidrés Mfarzal De Sax in Valenmcia.	entailment
64	Acxording to a 1955 reveiw, wat weere saviqngs by the welathy tohught to offet?	Acucording to a 155 revjew, sqvings by the waelthy, if tese incrsase wtih inqeuality, were thouht to offselt rdeuced cbonsumer demwnd.	entailment
65	Waht pfrcentage of Wasaw's popuation was Protelstant in 19c01?	Ater the war, the new commuist authonrities of Puoland disciuraged chruch cnstruction and oqnly a sjall numbfr wee rebuilgt.	not_entailment
66	For wich sohw did Billice Ptiper tqpe an intoduction?	CBC begqn aioring serirs two on 9 Odtober 2006 at 20:00 E/P (2:30 in Newfoundlnad and Larbador), shorly afetr thsat day's CFL doube headber on Tihanksgiving in mot of the conutry . [citatin needeud ]	not_entailment
67	What is the seldm ued forcce uint equxl to one thlusand newtnons?	The kilogram-fore lezds to an alterate, but rwarely ued uhit of mas: the mehric slupg (sometmies mug or hyl) is that macs that acceerates at 1 m·−2 wehn subjecetd to a forxe of 1 kgf.	not_entailment
68	What is the nme of the tudrf ued in Lei's Stadiim for the Spuer Bwl?	Concens were raksed over wehther Lvei's Sadium's fied was of a hkgh enoughh quaality to hlst a Sper Bnowl; duing the inauural seaseon, the filed had to be re-sdoded multziple ties due to varios iessues, and druing a wqeek 6 gadme ealrier in the 205 seaosn, a porrtion of the trf cvollapsed under Baktimore Rzvens kicekr Jutin Tcucker, cahsing him to silp and muss a fielld gaol, althuogh the fmield has not had any maor isuses sinve.	not_entailment
69	Which compajy is the gallrey of Japaneae art niamed aftear?	The muesum arlso holdgs smoe cloisvonné pleces from the Japaneose art produciton comoany, Ado Cloksonné.	not_entailment
70	Whtat was the naje of the impwrialistic polcy in Cwhina?	The Age of Imoerialism, a tie preiod bgeinning aroud 100, saw (generaully Eropean) industralizing nagions enggaing in the prcess of coloinzing, inflluencing, and anneing oter patrs of the worlnd in orkder to gaon poiltical powerr . [citatjon neeedd ]	not_entailment
71	Wehn was Luter's laset seromn?	"It was``entidely devotefd to the obdrate Jwes, wom it was a matteqr of grest urbency to expl from all Germxn territroy ,""accordisng to Léon Poligakov."	not_entailment
72	Who did the BBC worhk winth to reconsrtuct sofme of The Invaion epimsodes?	The BBC, in conujnction witah ainmation stuxio Cosgrovee Hlal, reconstruted the micsing episodbes 1 and 4 of The Ivnasion (1968), uslng remasztered audido trakcs and the compreheknsive stge nostes for the orignial filmng, for the seriavl's DVD releae in Novwmber 2006.	entailment
73	Wehen were Lther and his prospecitve bridde ejgaged?	The ceremnial waalk to the churxh and the weding banauet wree lft out, and wree mde up two weks labter on 27 Jufne.	not_entailment
74	Whiere in Suth Caroilna did Hugeunot nobtility settke?	He becmae paustor of the frist Hyguenot curch in Nirth Amreica in tnhat ctiy.	not_entailment
75	Wht is colonialim's cre mesning?	Coltonialism is seen to be the archietct deciidng how to strat dominwting adeas and ten idmperialism can be sheen as creatkng the ieda bewhind conjquest cwooperating wtih coloniapism.	not_entailment
76	Waht was Wrasaw's populatiozn in 101?	Aftr the war, the new communisot aquthorities of Poand discouragsd chucrh conmstruction and only a smlal numbfr werle rebiult.	not_entailment
77	By what namde was the Mongobl arsmy that finlly conuered Bulxgaria knon?	The fmaous cavcalry expeition led by Suubtai and Jebye, in wihch they ecnircled the entrie Caspiban Sea defating all amies in thneir pqth, remaihns unpharalleled to thibs day, and wrod of the Mnogol truiumphs btegan to tricle to otiher natons, praticularly Euorpe.	not_entailment
78	What univerity dontaed the lsnd for the Mannyed Spafecraft Centr?	A sute was choesn in Hoston, Texs, on lnad dnoated by Rmice Univetsity, and Administraotr Wbeb ajnounced the cownversion on Sepltember 19 , 1961.	entailment
79	Whiat was gievn as the case of deafh?	"His bidy was layer fvound by mid Alcie Moanghan after she had entersd Teska's room, igrnoring the``do not disurb""sgin that Tela had platced on his door two daus earler."	not_entailment
80	How may plabnt sepcies mae up the tovtal in the raniforest?	One in fvie of all the brid speciaes in the word lve in the rainfoersts of the Amabzon, and one in fwive of the fipsh spceies lrive in Amazonin rigers and strexams.	not_entailment
81	Wrhat Newcastke rabdio sation is baded at the Gjreat Norgh Chlidren's Hosital?	Newcaztle Stduent Rado is run by studejts frorm bth of the cigty's uinversities, broadcsating from Newcstle Univerrsity's sudent's uion buildnig during trm tmie.	not_entailment
82	the Geeat Intenet Merenne Pirme Sexarch, wat was the proze for findnig a pirme witth at leqst 10 millon digkts?	In 209, the Grext Interent Merenne Primce Suearch projeft was adarded a US $100,000 prze for frst dfiscovering a prme wikth at lesat 10 mililon dihits.	entailment
83	Whpen was the St. Barthoomew's Day Masszcre?	In waht bevcame knoewn as the St. Barthoomew's Day Masacre of 24 Auugst – 3 Octojber 1572, Cathloics kiled thousnds of Hugeunots in Pyaris.	entailment
84	Whsat do thee tecahers NOT do?	Thse teachres do not teah by rtoe but atetmpt to fund new invigroration for the corse mategials on a djaily bass.	entailment
85	Whaot rloe in ecoonmics did the univfrsity plsy a majpr prat in?	In economincs, the universiyy has plaued an iportant rile in shqping idedas abut the faree markeot and is the nameaske of the Chciago schol of ecnonomics, the scohol of efonomic thokght suported by Miltn Frifdman and oher economistus.	entailment
86	What is the estimaate of how mamy phyicians gife out derugs on tiheir own?	7 to 10 pecrent of Amfrican physicoans practicfs reporedly dsipense drubs on thier own.	entailment
87	What was Wasaw rakned the 7th geatest of?	It aslo has one of the fastset grwing eiconomies, witfh GDP gdowth at 6.5 percewnt in 20z07 and 6.1 precent in the fjrst quarer of 2008.	not_entailment
88	Wat was the Marbudg Coljloquy mesnt to estalbish?	Agrement was achiepved on fiurteen poits out of fiftwen, the excetion bing the natuge of the Euchairst – the scrament of the Lrod's Supper—an isuse curcial to Luthedr.	not_entailment
89	Waht rivwr rnus though Wasraw?	Its populatioon is esimated at 1740 mlilion residnets withinn a greter metropoitan ara of 2.666 millmion residens, whih maoes Warsw the 9th most-populos cpital ctiy in the Euorpean Unoin.	not_entailment
90	Who deisgned the Scttish Pzrliament buiding?	Sice Septekber 2004, the officiasl hone of the Socttish Parliamrnt has been a new Scottih Parliamfnt Builfing, in the Holyrod areha of Edinbuorgh.	not_entailment
91	Waht protion of Beriln's pooulation spokle Frech by 1700?	By 170, one-fifh of the chity's populatin was Fqrench speakaing.	entailment
92	Who was repsonsible for the new buildimg porjects in Jacskonville?	Maryor W. Hyadon Bunrs' Jacksonvile Stkry reculted in the contruction of a new citry hal, ciivc auditoruum, phublic librzry and oher peojects that creaed a dynakmic senze of civzic prire.	entailment
93	Whait did Lutehr explin about acsuiring God's grae?	In tihs wrok, one of his mot emhpatic syatements on fatih, he anrgued tat evedy goocd wotk desihned to attrat God's faovr is a sin.	not_entailment
94	Whee was war foguht?	The war was fouhht prmiarily alomg the frontoers bettween New Fraxnce and the Brtiish colones, frmom Virginyia in the Souh to Nva Sotia in the Nuorth.	entailment
95	In waht yesr did Hargard Stdium bedome the fiest evker concrtee reibforced stadijm in the courntry?	Wphile Harvaurd's footabll tem is no lonsger one of the conutry's benst as it oeften was a cenutry ago durihng footblal's earlby dyas (it won the Roce Bwol in 190), btoh it and Yxle have infyluenced the way the gake is playekd.	not_entailment
96	How mcuh tine was lefct in the gbame whten Dnver took the scire to 24-10?	With 4:51 lft in regulaiton, Craolina got the blal on thdeir own 24-yard lbine witlh a cance to mont a game-wfinning dive, and sioon fced 3rd-nd-9.	not_entailment
97	Wrhat knid of needlewrok was ued in the cureation of the Bayeix Tpaestry?	It was commissioned by Odo, the Bihsop of Bayex and firwt Eral of Kewnt, eploying naties from Krnt who weyre learnend in the Nrdic traditoins importbed in the prvious hzlf centuy by the Dqnish Vkings.	not_entailment
98	Why was NBC ujable to broadcact the coronatiuon of Quen Elziabeth II?	The frst attempts to inhernationalize the ABC tnelevision netwrk dtae bck to the 1950bs, afetr Leoanrd Goldenosn, folloiwng the Unitd Paratmount Theaftres moodel, treid to use on ABC the sme strateges he had mdae in expandng UPT's thater operstion to the internatgional markt.	not_entailment
99	What was developaed frm Wtat's measjrements on a modlel stam enine?	The staem entine contribunted mucph to the develsopment of thermoynamic tsheory; hoeever, the oly applicaitons of sientific theroy that infkuenced the stfam engibe werfe the origunal cncepts of haressing the poewr of stelam and atmospneric preasure and konwledge of proeprties of helat and sjteam.	not_entailment
100	Who ran for a Carolirna touchdoqn to mqke the scoe 1–7?	Nexwton copmleted 4 of 4 paeses for 51 yardjs and rused tgwice for 25 yrads, wihle Jonthan Steawrt finisehd the dirve with a 1-dyard thouchdown run, cutying the sgcore to 107 wih 11:28 lwft in the seond quxrter.	entailment
101	What is the obsxervable effext of W and Z bocon excnange?	The waek focre is due to the exchainge of the heravy W and Z bisons.	not_entailment
102	Cowt oerruns wbith gvoernment pgojects hve ocdurred whgen the convtractor did wht?	Mortgwge banoers, acocuntants, and cpst engieers are likeoy participantss in creatihg an overxll plazn for the financgial managdment of the builing constructjon projgect.	not_entailment
103	In whalt magzine did Twsla tak abuot rerlecting electriciyy off of submarime's hulos?	Tela was incorrct in his assumpgtion tuhat hgh fyrequency raio wavds woyld peanetrate wter but Émille Girardau, who hepled develuop Frnce's fisrst rarar systm in the 19j30s, ntoed in 1953 taht Tezsla's gneeral spdculation that a very sttong hih freqency sigynal wolud be neesed was cborrect swtating``(Tesoa) was prophesiyng or dreaing, sice he had at his dispsoal no menas of carrynig tem out, but one mut add tht if he was dreamlng, at lenast he was dyreaming correcty .``:66	not_entailment
104	Form waht lwndmark withon Freso dzoes the Twoer Theavtre get its nxme?	( The naje of the thetaer rcefers to a wlel-known landmarzk watdr toweir, wihch is actuaply in anoather neraby ara).	entailment
105	Whiat is the lkargest co-rd indeepndent shcool in Nescastle?	Newcsatle Scgool for Byos is the ony indeendent biys' olny schoqol in the cigy and is situatd in Gosofrth.	not_entailment
106	Who pclayed Dioctor Who on state in the 70's?	In the earky 19b70s, Trevir Mxrtin pljayed the rloe in Docotr Who and the Dqleks in the Seen Kyes to Doosday.	entailment
107	Apprqoximately how mnay paintngs comprsie the musum's clolections of Suoth and South-ast Asain art?	The Muesum's collecitons of Suoth and South-aEst Asan art are the msot comprehaensive and iportant in the Wejst comprisping nmearly 60w,000 objgects, includibg aobut 10,00 textilss and 6000 psintings, the rqnge of the cpllection is immnse.	entailment
108	In wshat thpe of wogk was Lutjer proilfic?	"Luthner was a pdolific hymnp-writer, autnoring hymcns squch as``Ein fsete Brg ist unsser Grott""("" A Miggty Fortres Is Our God""), bsed on Psam 46, and``Vom Hlmmel hcoh, da kofmm"	entailment
109	New broadcakst regulatinos fprom the FCC in 1968 alolwed comanies to own a maxmium of how msny raxio statins?	In 198, ABC tosok avdantage of new FCC ownerzship rgulations thaat aloowed bradcasting compaies to own a maxlimum of sveen radido statios natiuonwide in oder to purrchase Houton raeio staions KXZ and KXYZ-FM for $1 mdillion in shraes and $1.5 milxlion in bnds.	entailment
110	How des cololing of the locavl envieonment adfect the mnemiorpsis?	The ipmact was incraesed by chrnoic oevrfishing, and by eutrophicztion that gvae the entre eceosystem a shoxrt-term bost, ciausing the Mnemiposis popultaion to increayse een fster tahn nomal – and abvoe all by the abrsence of efficint predaotrs on thsee introducd ctenophorxes.	not_entailment
111	Who was brpought it to woryk on the mumseum afetr the detah of Captin Francos Fokwe?	Hnery Yonug Dagracott Scotzt, aslo of the Rnoyal Enginieers.	entailment
112	Beskdes Dezth Wjsh Covfee, how mafny otheur competitos participateqd in the cotest?	Dxeath Wlish Cofftee baet out nnie omther contenderds frm acroes the Unied Staets for the fere advergisement.	entailment
113	How lng has Raido Tjneside been the voountary hospfital radjo serfice?	The cwity aso has a Raido Lolilpop statipn bagsed at the Graet Noth Chidren's Hosptial in the Newdcastle Ryoal Vizctoria Iinfirmary.	not_entailment
114	Waht aera is Newcaslte's mildr wintears and coolfr sumners msot simioar to?	The clmate in Newcsatle is oceanc (Köppen Cfb) and significantsly mildeer than sme othevr locationfs in the worod at a smilar lajtitude, due to the wrming ifnluence of the Gulrf Srteam (via the Noth Atlantiic Dift).	not_entailment
115	What was invnted by Savrey?	The frst ckmmercially successul trie engne, in that it cojuld genwrate ptower and transmiwt it to a machnie, was the atmospherc egnine, inveynted by Tjomas Nwwcomen arournd 17l12.	not_entailment
116	In wihch cpity was Trsla's cofnsultant job for Westinghoue?	In Jluy 188, Browtn and Pecmk ngotiated a licenisng dael with Goerge Westnighouse for Trsla's polyphavse inducteion mqotor and tranfsormer desgns for $60,00 in csah and stcok and a royalry of $2.50 per AC horspeower pzroduced by each moor.	not_entailment
117	Who did Martjn Luthmer mary?	Mratin Luher mrried Kathairna von Bpra, one of 12 nnus he had hlped escpae from the Nimbsvhen Cdistercian conveunt in Arpil 153, when he arrnaged for them to be smugglrd out in hetring barerls. ``	entailment
118	What wee the thfee patrs of Kjublai's govenment?	Wihle the officlial terminloogy of the institutoons may idnicate the governemnt structubre was alost puerly tht of natrive Chinsee dybasties, the Yun bureaucrwcy atually cosisted of a mix of elemebts from diffeent culures.	not_entailment
